一般银行到账要多久？	一般什么时候到账？	1
借款是否可以用来还款？	借款可以用于信用卡还款吗	1
预约微粒贷	我需要微粒贷	1
请问什么时候电话审核，第一次审核没有接到	未能通过审核是什么意思	0
为什么提示说现在借钱免息，实际不免息啊	7天免息领取资格	0
怎样取消提交的借款	银行没来电话我自己可以单方面取消借款吗	1
如何关闭微粒贷账户	如何删除微粒贷啊	1
为什么没有这个功能	可我没显示这个功能	1
比如我今天借了一万分10个月！结果我五个月的时候有能力还清！那么利息还是收取十个月的吗？	利息怎么计算，哪一天计起	0
可以再打电话了	可以自行打电话确认吗	0
不需要借了，试试功能的	不想借款了，可不可以取消啊	0
身份号码输入错误，提示不可以借款要怎样才可以恢复	身份信心输入多次错误不能借款	1
电话确认一般多久时间的	电话确认一般要多久啊	1
我的手机在家里经常没有信号 有可能接不到他们的电话 我可以主动打电话过去吗？	登记了，也没有人打电话处理？什么情况？	1
想取消借款怎么取消	我想撤销借款	1
名额怎么有	入口在哪里	0
前一比贷款还完 多长时间能在贷款	贷款全部还完 多久能再次贷款	1
什么时候邀请我	没人邀请	0
如何获取微粒贷的优惠券	微粒贷的活动免息的劵怎么领取？	0
我要取消刚刚的借款	所以可以取消借款申请了	1
微粒贷是和上海银行合作的吗	你们支持什么银行	1
我要取消微粒贷账户	我要关闭微粒贷功能	1
还没开通呢，你就是要关闭了，对我来说也没多大关系	按照提示的打开都没有	0
我要退出微粒贷	怎样关闭微粒贷 怎	1
从哪里查额度	查找额度	1
一般申请贷款之后多长时间到账	一般什么时候到账？	1
审核的时间	审核电话更改如何操作	0
你好！怎么还扣款失败呢	10月10日借的款怎么还没扣款	1
但是打电话都没有给我打过来，什么说没通过吗？	借款申请多久可以审核通过？	0
怎样绑定银行卡微信支付？	怎样取消银行卡绑定	0
信用卡大半年前逾期过，会影响申请贷款么	逾期会影响其它银行信用吗	1
关闭借钱功能	能帮我关闭微粒贷吗？	1
一天算逾期么	就是说延迟一天买事的	1
如何更改每个月的还款日期及金额？	可不可以修改还款日期	1
多久才来电话确认	一般多久来电？	1
我能换个卡吗？	我收款的银行卡没用了，可以换过卡吗	1
开通一个可以么	开通一下微粒贷	1
我借的钱可以直接取出来吗？	可以取出来吗	1
可以取现	请问这个钱可以取出来用吗	1
几天能下来	亲昨天我申请了借款需要才可以到账	1
为什么我手机没这功能？	为什么我的手机借不了	1
为什么没有在凌晨扣款？	再次扣款失败	0
多会开放	还没借出来	0
还是开不了	都开不了	1
