你为啥还不扣钱	为什么还不扣费	1
微粒贷的利息是怎么算的？	怎么计算利息的	1
如果一次性还清还扣利息吗	如果借了2万，一个月后全部还玩！利息怎么算？	1
怎么关闭微粒借贷	能取消吗	1
需要多久才可以贷款	循环借款	0
未过审批	说是未满足众微银行审批	1
我怎么没得微粒贷呢	为什么我在钱包哪里看不到微粒贷	1
你这邀请客户有什么要求a	咋样才能申请微粒贷款	1
电话核实	审核需要多长时间	0
一次性还完，还可以再借吗	不分期还，一次性还利息怎么算？	0
何时会邀请我使用微粒袋	怎么得到微粒贷的邀请？	0
十天会收罚息吗	利息是每日还还是到期还	0
微众银行绑定电话和微粒贷绑定电话有关系么	微粒贷	0
我想贷款但是理财里没有微粒贷	qq里面没有微粒贷	1
如何更改预留手机号	能不能取消了我换个手机号	0
随借随还，借几天都可以吗	每个月是不是自动从我卡里面扣除还款	0
我想开个结清证明	我需要结清证明	1
Hi，多久能到帐	何时大众开放贷款	0
饿哦现在不能还款	请问怎么现在不能还款呢？	1
我还有最后一期就还完了，如果我现在还上最后一笔，能接着申请再贷吗	这次贷了，什么时候能袋啊	0
未满足要求，无发借钱	为什么借款失败	0
何时我有资格拿微粒贷名额	你不帮我开通微粒贷，我就杀人！	0
钱可以取出来吗	钱可以取出来消费嘛	0
一定要分期还款吗	10000借一个月，一个月后还多少钱？	0
多久才可以提额	多久一提额度	1
你们怎么回事啊！！！一个早上了！！还没到账！！！等等等，，就是等电话确认，，不是说3分钟么？？？	之前号码没有用了，刚才去银行已经变更了预留号码，为什么页面上还是旧手机号码	0
借完款后没有额度了，还可以再申请嘛？	请回一下，我的钱还进去后，额度能否恢复呢？	0
我朋友也想申请微粒贷，可是都没有	我6.3.6版本为什么没有微粒贷	1
你好我从零钱包里可以还姓还款额嘛	你好，我的钱在微信零钱里，取现的话明天到账，能不能微信还款啊	1
我要换手机号了，怎么办	我换号码了，要更换电话号码	1
QQ钱包里的微粒贷和微信里的有区别吗？	qq里的微粒贷和微信是这样的吗	1
可否申请推迟还款日期的？	可以变更还款日期吗	1
打电话确认要多长时间	还没联系我呢	1
之前绑定的银行卡丢失，现在需重新绑定银行卡	卡号为什么不能绑定	0
逐步开通会等多久	可以立马对我开放吗	0
你好，我为何借款不成功	为什么借款不成功，只是显示正在加载	1
提前还款后，再次借款	提前还款后多久可以借	1
咁快邀请我	呵呵，等你推广到我这，不知道猴年马月了	1
可不可以取现	申请借款能取消吗？	0
没这功能	借款的卡不能用来快捷支付了？	0
如何计算逾期罚款	逾期几天收50％罚息	0
审批的要求具体有哪些	审批进度	0
贷款结清证明	我需要开还清借款凭证	1
为为什么我的微信没法微粒贷	我微信的窗口怎么没微粒贷呢？	1
什么时候可以借到帐呢	借款什么时候可以到	1
取消借款申请可否	未看到申请成功，可以取消借款吗？	1
怎么这么久还没接到电话确认？	请继续打电话 昨晚未接到电话	1
不能投资？	余额宝属不属于证券投资？	1
为何我的没注意微粒贷功能	微信上哪有微粒贷啊	1
我未满足审核的标准什么意识	你未满足微信银行审批要求	1
l开通	可以申请 没微粒贷	0
什么时候在能贷下一次款	一人最多能贷几次款	0
这个QQ号帮我快点开通可以吗	我二十一号己邀请了，我今天五点钟申请了，到现在还没电话或信息通知啊	0
什么时候微粒贷才可以贷	什么时候邀请可以借钱	1
我符合上面条件咋没资格抢	什么要求	0
开不了	你好，请问现在怎么打不开微众银行app了，显示网络异常	0
为何微信没显示有微粒贷呢？ 要多久才能邀请我	怎么不能用 我的	0
怎么样下载软件 我微信上怎么没有	我急要用钱	0
3#问题都没给我解决	1以上答案是否解决问题	0
工商银行借钱	什么银行卡才支持	1
借的钱几天到	刚才借款的2000元没有收到	0
不能登陆微众银行客户端	上不微众银行软件	0
可全部提款吗？	可以取款吗	1
换手机号码	为什么验证码总发在以前的手机号码上	0
在哪里开户	台灣人拿台胞證是否可以開戶？	0
我的电话号码改为	不能更改电话号码嘛？	1
提前还款，利息就截止到那天是吗？	多久付一次利息	0
是不是微信里用卡是工商银行卡，钱包里才有微粒贷	没有绑定银行卡可以开通吗	0
微粒贷业务 菜单	4444菜单	1
一次性代最高额度会通过吗	单笔最高多少	1
为何我现在的帐户不能提前还款	现在我不能主动还款	1
你好  如果是因为生很重的病导致了逾期，可以申诉吗	还款银行卡里忘了转钱了 现在也过了17点了怎么办	0
借的前可以提现吗	借的款是否能提现	1
0.05%利息是5分	0.05%是5厘吗？利息	1
五号还款日四号就要还吗	几号是还款日	0
可以提现吗	可以取现	1
一般多久才会打电话给我	一般要等多久才能来电通知？	1
如果才可以通过综合评估？	怎样信用评估呢	0
绑定银行卡	原来绑定的银行卡丢了，	1
多笔多款利息计算	多笔借款利息多少	1
什么银行	支持什么银行卡	1
:怎样才能接到微粒贷邀请	咋样我才可以有微粒	1
微粒货什么时候微信可以有，支持什么银行	微粒贷支持东莞农村商业银行吗	1
不能主动还款吗？	请问我上次申请关闭了现在能开通吗？	0
申请借款后，多长时间会接到确认电话	借款后电话几时打过来	1
为何总提示身份信息输入错误次数太多？	借款提示：身份信息输入错误次数过多，不能借款。这是什么原因 这是什么意思	1
借款尚未成功，如何取消借款	如果我还未贷款成功，如何取消借款	1
逾期几天会扣征信吗	会聚会造成我的逾期？	0
为什么我没通过	为什么我的综合评估为通过	1
什么时候审核电话再打来	3多久再次联系	1
我今天接到了微粒贷的邀请但是错关了 后面就没有了	有了微粒贷又没了	1
你们客服电话号码是多少？	人工热线多少	1
什么时候可以得到借款	什么时候可以借款啊？？ 你好	1
有无逾期	如何查询逾期	0
微信被盗怎么关闭微粒贷？	如何关闭微粒贷功能	1
什么时候到帐啊	一般什么时候到账？	1
为什么我不能还款？	为什么还款失败	1
如何更改手机	可以修改接听确认电话号码吗？	1
卡里有钱为什么显示还款失败	提前还款，不能再借是什么原因？	0
未通过评估	如果不通过  如何改正？	0
微信还款	您好，我能否从微信绑定其他卡里还款？	0
7抢购	抢iphone7地址	0
怎么我没有微粒贷，我朋友都有	为什么我朋友的微信没有微粒贷呢？	1
手机上没有微粒贷如何申请	我手机里面打开钱包 里面没有微粒贷款	1
为什么确认借款后，输入了验证码后，又直接跳到了借款界面	为什么我填完短信验证码以后，就卡在正在加载页面不动了	0
身份证输入错误锁住	请问身份证输入错误是咋回事？我身份证输入正确呀！	1
我现在换卡，没法还款怎么办	我现在不能还款怎么办？	1
错误次数多，无法借款	請問出現＂身份信息输入错误次数过多，无法借款＂是什么意思	1
再次扣款还不成功	17点再次扣款失败怎么办	1
你好 我也想借点贷款  怎么办理	什么时候我才会有微颗粒贷	0
在哪找微粒贷	、请问我怎么没受邀微粒贷	0
定期存款在APP哪里	为什么定期存款页面不见？我现在有点害怕	1
能不能给我个开通了	微信里面开通。	0
为什么我这里显示的额度是100000可是我填写的时候只能写10000	额度是不是还完还可以再用	0
不能用于买房和投资	不能投资是吧	1
获取更多菜单	业务菜单	1
下期账单	梯次帐单我看看	1
人行征信怎么才满足	人行征信是什么意思	1
一次性还完，还可以再借吗	上个月还可以用的，还清了后，这个月居然用不了了，请问怎么还可以用吗？	0
一直重复输入验证码	一直都没变过，以前没问题，今天上午还款还没事的，下午想再借款就收不到验证码了	0
以前的手机掉了	我的手机号码绑定不对	1
QQ里微粒贷可以关闭吗	取消我的贷款	0
为什么借钱没通过审核	为什么前几次借款能通过现在不通过呢？	0
什么时候可以借钱啊	可以同时借多笔款项么？	0
微信怎么直接还款	微信还有其它贷款方式嘛	0
综合评分不通过	综合评估未通过的依据是什么？	1
一般多久能收到审核电话？	也vip6需要等多久	1
6500每个月还多少？	3000元分10期还，一个月的利息是多少	1
开通颗粒贷	开通 借款 结款	0
今天还款日，晚上卡里余额不足，我很快就转了钱进去，为何现在还没有扣款？	15号扣钱，到现在还没有扣钱啊	1
你好，贷款能出结清证明吗	开还款证明	1
下次苹果7活动什么时候	iphone7怎么还没发货？	0
大声告诉我为什么我没额度	为什么我没有额度的啊？	1
如和获得微粒代	受邀请条件	1
为什么还不给我打电话确认	两天了也没有打电话来	1
最高申请额度多高	我的额度有10万。一次最多只能借4万吗	0
为什么，我看不到微粒贷的入口	加入微粒	0
微众银行是微粒贷吗？	微粒贷借款直接影响其它银行信用卡办理吗	0
今天是还款日，我19点才充钱进去，怎么办	我是今天凌晨的还款日，可以忘记给卡上充钱、这会充上了、怎么还呀	1
如何关闭微粒袋	如何注销微粒贷	1
你好 需要开具贷款结清证明和还款凭证	如果还清 还可以取吗？	0
没这个功能	我没有这项功能	1
每个月微信都消费几千，也不给给名额	我把淘宝的全部消费都转到了腾讯	0
不好意思，刚一不小心挂断了电话，麻烦你们再打过来~	不好意思，刚刚出去了一下没接到电话	1
我16号扣款 刚看了下还款帳号 你们怎么还沒扣	您好我今天还款怎么还没有扣啊	1
多久没还款影响信用	如何手动还分期付款	0
为什么贷款信息收到，钱没有到？	为什么半小时没到账	1
f为什么还没到帐。	昨天晚上提款的钱怎么还没有到账啊？	0
绑卡失败	我的银行卡绑定不了	1
绑定的银行卡丢了怎么办	重新绑定银行卡	1
结清证明进度	一次还清	0
为什么我为满足微粒贷的审批条件呢。	为满足银行审批要求是什么意思？	1
亲想问问我借款的时候操作到最后输入支付密码验证身份了后短信验证都验证了接着又是支付密码验证再短信验证老是这两个步骤重复什么意思啊	输入密码后发了四个验证码什么情况	0
如何注销关闭	有提醒吗	0
审核电话没接到，请问怎么再联系？	电话确认没有接到会继续打电话吗？	1
何时会邀请我微粒贷	何时邀请我使用微粒货	1
可以改还款日吗？改月底29号因为我们公司25号发工资撞到星期六日工资都没到账	你好能改下还款日期吗	1
贷款限额	我的问题是购买定期产品是不是有年龄限制？	0
我没法进入	等待你们邀请	0
借款	3：如何还款	0
为什么我不符合微粒贷	为什么我审批不通过	1
4:怎么计息	微粒贷的利息是多少	1
一般自动扣款是什么时候	一个月一还可以吗	0
你好！最多可分几期还？	你好。我想把分期的次数改下可以吗。	0
点了开不了	开不了户的原因	1
100块钱一天多少利息啊	10000借三天，总利息是163？	1
邮政卡绑卡失败	上面3点没必要尝试，我平时都这样操作的，从没出错，今天会不会你们那儿的机器有误？	0
为什么我的红包交易挺大，怎么没有额度	为什么我没有额度的呢	1
为什么说综合评估未通过	为什么审核没有通过	1
如何开	为啥我个人没有信用额度	0
是就这样等吗?	我借款后要随时还款，选择哪种还款方式？上面最低选五个月的，都是分期，我不分期，我就用几天就还	0
需要绑定银行卡吗	解除银行卡绑定	0
不满足审批要求无法借款是什么意思啊	上边说我未满足微众银行要求	1
你好，如何更换绑定的银行卡	可以绑定我的新卡嘛	1
不可以过几天就全还上吗？	可以申请延后么	1
为什么还清贷款，额度没有回复的	为什么这么久了我还没有额度	1
抢购苹果七的活动真的吗？	那个抢购活动	0
9月3号借4000分5期还，还款日是几号	何时是我的还款日	1
为什么我的微粒贷开通不了，比我qq等级低的都开了，我的qq用了10几年	为什么微粒贷开通不了？	1
不是每个手机都能向你们借钱的吗？	为什么安卓可以借款，苹果不行	0
怎么做才能让审批成功	怎么可以通过审批	1
你要借28万，分24期	10000借一个月，一个月后还多少钱？	0
我不要微粒贷	怎么取消这个微粒贷？	1
什么时候审批结	什么时候可以收到银行确认电话	0
什么时候可以还款	今天是还款日	0
为什么出现微粒贷却评估不通过？	为什么四次都没通过	1
借款	借款怎么还要等待银行电话？	0
为什么从开始到现在一直没额度	3:为什么无法查收额度	0
我的显示未达到微众银行的审批要求是怎么回事	如何满足微爷银行审批要求	0
申请不成功是否可以重新申请？	等了20分钟电话都没打过来	0
我还不能通过微粒贷	开通微粒贷额度 我的微粒贷额度	0
为什么我开不了户口的	开不了	1
可以用其他银行卡换款吗	在哪里添加其他银行卡	0
可以提现或者充话费的吗？	如何提现。	1
一直开不了户，咋回事	一直开户，人脸识别不成功，近视又不让带眼镜又要读数字，看也看不清，怎么都开不了户	0
逾期罚金怎么算	罚息如何计算	1
你们一次最多借1000吗	你好怎么单笔最高才借几万啊	1
为什么会评估没通过	为什么微众银行不能通过？	1
一般要什么时间才开通	什么时候会有微粒代	1
'请再次电话联系，刚才开车中	什么时候再打电话？刚才不小心嗯错了 未接到审核电话	1
为啥不能开通呢	为啥没给我开通微利贷	1
微信那么高流水怎么没有微粒贷	什么时候开放邀请	0
为什么三个小时了还没有电话核实	一万块钱的借款什么时候可以到长	0
借款必须全部还清才能二次借吗？	你好，提前还清可以再继续借贷么	1
下月提前全部还清可以吗？利息怎么算？	为什么我不能借款呢	0
借款提前还清，可不可以继续申请？	假如要申请提前还清所有款项，怎么弄，我找个半天没有找到	0
为什么我的正确身份信息显示错误啊	身份信息错误次数过多	0
还款怎样更改其他银行	还贷的卡丢失了改怎么办	1
17点已经过了、还没有扣款	为什么还没有扣款呢	1
更改电话号	更改手机	1
中信银行卡	不是本人的银行卡可以吗	0
1看不到微粒贷	微粒贷在哪儿？	1
贷款合同	怎么能看到借款合同	1
啥时候还款？	今天是还款日，什么时候能还	0
微众卡活期余额转出它行有没限额？	微众银行体现有限额吗	1
我刚才把借还款分期添错了怎么办 能改吗	还款期怎么改	1
没听过啊，安全不	我想问一下我从银行卡上把钱转到你们微众银行的活期+里面可是又没有给我出什么凭证，怎样保证我的资金安全？	1
还款日当天存钱	还款日第二天还可以吗？	0
13000元35天的利息多少钱？	1万元借10天利息多少	1
凌晨借款，尚未收到回复	没接听到，多入会在打来	0
10月份帐单	账单还清	0
我的流水怎么高	我的流水发出来了吗	0
多长时间	人工服务	0
不要你说了	不要发这些给我看	1
我上午申请的借款，现在还没到	为什么我没有这个软件	0
你好，我输错身份证号码，系统提示交易失败，可以更改吗	身份证号码输入错了，不能借贷，怎样恢复？	1
如何取消微信里面的微粒贷	如何取消微粒贷申请	0
微粒贷帮我可以解除吗	我要退出微粒贷	1
我以前的手机号，现在我老婆在用	银行预留电话已更改怎么办	1
我第一次输入怎么就现实。输入身份错误次数太多。不能借钱	在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？	1
你在吗？	客服在不	0
我6月12号还款，6月12号凌晨余额不足扣款失败，6月12号17:30扣款卡余额充足，什么时间扣款	17:00没有扣款	1
1:提前还款额利息计算	如果借了2万，一个月后全部还玩！利息怎么算？	1
微粒贷利息多少	一千元一天多少利息	1
微粒贷那个等银行电话确认要多久	支持的银行卡	0
一进去就说不符合，你倒是给个说法！	不满足微粒贷审批	1
刚才短信通知我审核失败，我想知道审核未通过原因	不是这个问题，我是借款过了，没通过	0
怎么关闭微粒贷哦	刚申请，电话还没接听呢，想取消。	0
亲怎么没有	个人贷有条件	0
审批不成功	怎么做才能让审批成功	1
怎么提高综合评估	如何通过综合审批	1
每月还款多少	每月还款详情	0
电话没有接到。下次电话要等多久。	没人联系我	0
个人还款证明	我想开个结清证明	1
可以找到微粒贷图标，但是操作后显示你未满足微众银行审批要求无法贷款	多久接到银行电话确认	0
为何我提交了还没有到账	已借款，钱迟迟未到账	1
……我的还款日是28号！为什么我28号早上还款进去了！会收到还款失败的短信	人在国外，可以宽限几天还款吗	0
什么时候给我打电话确认	一搬多久才打电话确认	1
借钱怎么没有一个月还钱	假如钱借出来，要怎么还呢	1
怎么打电话没接到就不来电话了	未接到确认电话，还有别的方式可以确认吗	0
我未满足审核要求是什么意思	想请问一下我上面显示是未通审核要求是什么意思？有什么要求吗？	1
我说这一期的帐单.帐单.帐单	我想了解一下我的账单情况	1
进入不了微粒代	怎么还是没微粒贷的入口	1
可不可以迟几天还呀	可以延后吗	1
我想开个结清证明	开还款证明	1
刚发信息提醒我还款成功，现在又逾期什么意思	我已经按照提示存款了，也说我还款成功。为什么还是说我逾期	1
可以字面取消嘛 微粒贷软件	如何关闭微贷	1
。。。怎么开通阿	QQ钱包资金理财我怎么申请不了微粒贷呢？	0
借款是直接转银行卡里吗？可用来转账吗？提取现金吗	取现	1
未满足审批要求是什么意思？	不满足审批	1
微粒贷端口不见了	怎么微信里微粒不见了。	1
每月还款额度	每月还款有提示吗	0
我根本就没有接到任何电话！	刚刚打了电话给我。我没有接到	1
今天借款，我的还款日是几号？	今天刚刚借款，首次还款在下月12号？	1
为什么贷款不成功	为何无法满足微粒银行的	1
为什么开通了微粒贷没有额度呢	为什么邀请了征信没有额度	1
开通微粒带	开通要求	0
刚有事没听到	审批什么时候能过	0
帐单详情	本期账单金额	1
17点是自动扣除？	为什么还不扣款	1
如果才可以通过综合评估？	怎么查询通过没有	0
广发	你好、请问申请借款是直接到银行账户吗	0
为什么一直显示综合评估未通过	为什么我评估不通过？需要什么样的条件呢	0
微信借钱 需要什么条件	我要是还清所有贷款可不可以在在贷款？	0
从申请到放款需要几个工作日	我什么时候可以开通微粒贷啊	0
需要多久	你好。客户给我转账要明天24点前才能到跟微信关联的银行卡，请问算不算逾期还款呀	0
俩小时啦！款干嘛沒到帐	借钱未到	1
什么时候可以用上微贷呀	什么时候可以有米粒贷	1
想要资格	无法进	0
24小时在线，要等多长时间	没有人打电话过来	1
1000元扣多少利息啊	10000一天500利息啊	0
各行限额	贷款咋代？最高限额是多少？	0
怎么今天登录不了？	微众，你们今天怎么了？为什么登录不了啊	1
三天没有收到确认电话	一般在什么时间联系	0
我刚申请了借款……说是三分钟给电话……但一直没接到电话……麻烦你查查是什么情况……	银行卡余额充足为何自动扣款失败	0
上次还款额	下期还款额	1
银行电话什么时间来	大概多久才会打电话过来核实身份呢？	1
为什么15分钟过了，还没到账	为什么贷款还没收到？	1
借款电话号变更	我要更换手机号	1
一次全部还款之后当天还可再借吗？	全部还款完事可以接着贷款吗	1
长额度	额度太小了	0
什么时候会来电话	一般审核借款要多久时间？	0
手机里没有：怎么样才会有	抢iPhone7的活动怎么报价	0
什么时候可以借款呢	什么时候邀请可以借钱	1
总额度会降低吗	可以降额么	0
借款后为什么迟迟没来电话确认	为什么申请借款后一直没有来电话确认呢？	1
怎样查询帐单	为什么，还有账单	0
逾期一周利息	剩余欠款	0
何时可以审核完成并放款	多久到帐啊？别周转过来才到啊	1
银行电话什么时间来	一般多长时间打电话来审核	1
为什么不能借款？	具体什么时间全面开放	0
提高额度	我朋友的为什么没有额度	0
银行卡流水没有还款记录	现实暂时没有借款记录	0
多笔借款的利息结算	微粒贷均采用日固定利率，按借款的实际天数计息。已发放贷款的执行利率固定不变，每日利息=剩余未还本金（借款金额-已还金额）x日利率（当前日利率为0.05%），您也可以在微粒贷页面点击借款，输入具体借款金额查看对应利息。回复以下序号获取答案：1:了解微粒贷计息详情2:多笔借款的利息计算3:我需要人工帮助	0
进入不了微粒代	我微信钱包里怎么没微粒贷的入口？	1
我借5000元需要利息	怎么贷？利息怎么算	0
何时还款	今天借款，我的还款日是几号？	1
29日有一笔为什么没自动扣款	为什么我还款还不上，我银行卡有钱啊	1
几时会给我额度	我有微粒贷为什么没额度	0
我的微信为啥没有贷款这一功能	你好没有借款功能吗？	1
如果不通过  如何改正？	综合评估未通过如何重新评估	0
人行征信是什么意思	人行征信不对	1
如何取得优惠券	怎么得优惠卷	1
如何更换还款日期	如何改还款日子	1
我怎么开不了户	为什么我开户不了	1
分期还款可以提前一次还清吗	我想问下 提前还款 是否得按照分期的利息换	0
一直短信提示借款失败	为啥第2次借不出来	0
我的微信上没有微粒贷显示呢	我没有微粒贷啊！	1
没有接到过电话	没接到电话	1
我刚借贷了 三千块钱，请问下 一天的利息是多少	怎样什息	1
为什么不开通	一个人可以申请几次？	0
怎么不给我通过呢	为什么我审核木有通过？	1
不符合微众银行审批	不符合微众银行要求	1
电脑	短信的时间应该跟手机设置没设置好有关	0
不在钱包	一个月的名额有几个	0
还款日后一天还款算逾期吗？	晚还款一天会造成逾期吗	1
怎么用其它银行卡还？	不用银行卡其他还款方式有吗	0
你好，我的微信手机什么有微粒贷？	刚刚手机没钱了 现在可以打了	0
为什么我微粒贷说未达到要求？请问需要什么要求？	借贷	1
为什么到最后出现借款失败	为什么我的借款一直说失败	1
不是你邀请的客人就不能借款了吗	不是微粒贷邀请的客人不可以贷吗	1
你好我用微信帮定微众银行卡为什么不成功	为什么总是失败	0
微粒贷支持哪些银行卡	邮政银行借记卡可以借款么	1
无法进	怎样获得优惠卷	0
电话更改了	换手机也没用	1
哦，但我不需要	能不能别老发这些短信？	1
借款还没成功时怎么取消	怎么取消借款？没人给我打电话	1
一般多久才来电话	再次电话要等多久	0
如何拥有粒粒贷	无法进	0
身份信息有误，如何验证	身份验证的时候身份证号码有x怎么表示？	0
一万块一天多少利息	一万元代款、一天利息是多少?	1
请问一天的利息是2.5吗？	如何记息	1
怎样进行身份验证	身份信息输入次数过多无法借款	0
一千快一天是多少利息	假如我今天借明天还 酸多少利息呢	0
可以借得了钱不？	可以贷款不	1
您好，怎样才能申请微粒贷？	您好！我想申请微粒贷	1
为什么有微粒贷窗口没额度	为什么微粒贷没显额度	1
怎么说我综合评估不过	如何通过综合审批	0
